tot,sys,usr
2616830,2616830,0
103340135,23340135,80000000
171717433,31717433,140000000
259914811,49914811,210000000
356306682,66306682,290000000
428336429,88336429,340000000
499109905,109109905,390000000
584239609,134239609,450000000
673685819,153685819,520000000
745123383,165123383,580000000
822669978,182669978,640000000
916277337,206277337,710000000
1001064349,231064349,770000000
1089927818,259927818,830000000
1176988288,286988288,890000000
1217520881,297520881,920000000
1281003549,311003549,970000000
1367565130,337565130,1030000000
1465850422,365850422,1100000000
1545658720,385658720,1160000000
1643687911,413687911,1230000000
1714523218,434523218,1280000000
1787380670,457380670,1330000000
1864383108,474383108,1390000000
1927486824,487486824,1440000000
1994238828,504238828,1490000000
2055110817,525110817,1530000000
2115870318,535870318,1580000000
2167886113,547886113,1620000000
2243992453,563992453,1680000000
2309511726,589511726,1720000000
2388320967,608320967,1780000000
2439985062,619985062,1820000000
2509656779,639656779,1870000000
2563329899,653329899,1910000000
2644103099,674103099,1970000000
2682147534,682147534,2000000000
2716197230,686197230,2030000000
2779889903,699889903,2080000000
2850271924,720271924,2130000000
2905696688,735696688,2170000000
2980598350,760598350,2220000000
3043077729,773077729,2270000000
3114229356,794229356,2320000000
3194481070,824481070,2370000000
3282956391,842956391,2440000000
3358202151,868202151,2490000000
3426608085,886608085,2540000000
3508503074,908503074,2600000000
3579883149,929883149,2650000000
3653283899,953283899,2700000000
3739416568,979416568,2760000000
3824654595,994654595,2830000000
3908883871,1028883871,2880000000
3994198839,1054198839,2940000000
4090295093,1070295093,3020000000
4174704182,1094704182,3080000000
4256678516,1116678516,3140000000
4345582165,1145582165,3200000000
4434101726,1164101726,3270000000
4493274036,1183274036,3310000000
4520261270,1190261270,3330000000
4559070936,1209070936,3350000000
4600191695,1220191695,3380000000
4636549721,1226549721,3410000000
4664779083,1234779083,3430000000
4724307849,1254307849,3470000000
4806673848,1276673848,3530000000
4883665399,1293665399,3590000000
4950507227,1310507227,3640000000
5013849334,1333849334,3680000000
5092907744,1352907744,3740000000
5140603227,1360603227,3780000000
5199446167,1369446167,3830000000
5265981545,1385981545,3880000000
5328287801,1408287801,3920000000
5404198141,1424198141,3980000000
5467851827,1437851827,4030000000
5545586761,1465586761,4080000000
5617763055,1477763055,4140000000
5688630856,1498630856,4190000000
5760492667,1520492667,4240000000
5828469686,1538469686,4290000000
5886020828,1556020828,4330000000
5947960195,1567960195,4380000000
6009811297,1589811297,4420000000
6065978739,1595978739,4470000000
6143066406,1623066406,4520000000
6202214274,1632214274,4570000000
6253938973,1653938973,4600000000
6333623966,1673623966,4660000000
6384299196,1684299196,4700000000
6453313178,1703313178,4750000000
6513923339,1723923339,4790000000
6559579470,1729579470,4830000000
6606927740,1736927740,4870000000
6679889639,1759889639,4920000000
6760470662,1780470662,4980000000
6814897703,1794897703,5020000000
6871861448,1801861448,5070000000
6914016484,1814016484,5100000000
6961122183,1831122183,5130000000
7037802688,1847802688,5190000000
7114575471,1864575471,5250000000
7184368112,1894368112,5290000000
7240265603,1910265603,5330000000
7292919004,1922919004,5370000000
7339067349,1939067349,5400000000
7381593491,1951593491,5430000000
7449399680,1969399680,5480000000
7522553230,1992553230,5530000000
7581665492,2001665492,5580000000
7665172763,2025172763,5640000000
7752637887,2052637887,5700000000
7846245683,2076245683,5770000000
7940203709,2110203709,5830000000
8012530525,2122530525,5890000000
8080454346,2130454346,5950000000
8158971375,2158971375,6000000000
8239703250,2179703250,6060000000
